1.410000000000e-01	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
1.420000000000e-01	3.122521939410e-03	0.000000000000e+00	0.000000000000e+00
1.430000000000e-01	-6.421573470115e-04	0.000000000000e+00	0.000000000000e+00
1.440000000000e-01	2.241426788342e-03	0.000000000000e+00	0.000000000000e+00
1.460000000000e-01	6.887201213878e-03	0.000000000000e+00	0.000000000000e+00
1.470000000000e-01	1.440431195894e-03	0.000000000000e+00	0.000000000000e+00
1.480000000000e-01	-2.724745893593e-03	0.000000000000e+00	0.000000000000e+00
1.500000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
1.510000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
1.520000000000e-01	4.564314003381e-03	0.000000000000e+00	0.000000000000e+00
1.540000000000e-01	1.921028551428e-03	0.000000000000e+00	0.000000000000e+00
1.550000000000e-01	-8.824560252754e-04	0.000000000000e+00	0.000000000000e+00
1.560000000000e-01	8.248893714476e-03	0.000000000000e+00	0.000000000000e+00
1.580000000000e-01	-7.222569064274e-04	0.000000000000e+00	0.000000000000e+00
1.590000000000e-01	-2.804845453150e-03	0.000000000000e+00	0.000000000000e+00
1.640000000000e-01	7.996347215447e-04	0.000000000000e+00	0.000000000000e+00
1.650000000000e-01	2.882223261911e-03	0.000000000000e+00	0.000000000000e+00
1.660000000000e-01	2.922273040669e-03	0.000000000000e+00	0.000000000000e+00
1.670000000000e-01	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
1.680000000000e-01	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
1.690000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
1.700000000000e-01	3.190373654869e-04	0.000000000000e+00	0.000000000000e+00
1.720000000000e-01	1.680729873685e-03	0.000000000000e+00	0.000000000000e+00
1.730000000000e-01	-1.603352060361e-03	0.000000000000e+00	0.000000000000e+00
1.740000000000e-01	7.848395920344e-03	0.000000000000e+00	0.000000000000e+00
1.750000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
1.770000000000e-01	-6.729723878154e-03	0.000000000000e+00	0.000000000000e+00
1.780000000000e-01	-3.045144131855e-03	0.000000000000e+00	0.000000000000e+00
1.790000000000e-01	6.166305183519e-03	0.000000000000e+00	0.000000000000e+00
1.810000000000e-01	1.440431195894e-03	0.000000000000e+00	0.000000000000e+00
1.820000000000e-01	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
1.830000000000e-01	5.605608270717e-03	0.000000000000e+00	0.000000000000e+00
1.880000000000e-01	-1.683451619842e-03	0.000000000000e+00	0.000000000000e+00
1.890000000000e-01	-4.819582281961e-04	0.000000000000e+00	0.000000000000e+00
1.900000000000e-01	1.520530754944e-03	0.000000000000e+00	0.000000000000e+00
1.910000000000e-01	-2.804845453150e-03	0.000000000000e+00	0.000000000000e+00
1.920000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
1.930000000000e-01	5.205110475696e-03	0.000000000000e+00	0.000000000000e+00
1.940000000000e-01	1.600630314427e-03	0.000000000000e+00	0.000000000000e+00
1.950000000000e-01	1.440431195894e-03	0.000000000000e+00	0.000000000000e+00
1.960000000000e-01	-8.146043125271e-05	0.000000000000e+00	0.000000000000e+00
1.980000000000e-01	6.646902537140e-03	0.000000000000e+00	0.000000000000e+00
1.990000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
2.000000000000e-01	8.797342808573e-04	0.000000000000e+00	0.000000000000e+00
2.010000000000e-01	2.641924584363e-03	0.000000000000e+00	0.000000000000e+00
2.030000000000e-01	-7.222569064274e-04	0.000000000000e+00	0.000000000000e+00
2.040000000000e-01	6.727002096058e-03	0.000000000000e+00	0.000000000000e+00
2.050000000000e-01	-4.819582281961e-04	0.000000000000e+00	0.000000000000e+00
2.070000000000e-01	2.962322821083e-03	0.000000000000e+00	0.000000000000e+00
2.090000000000e-01	1.680729873685e-03	0.000000000000e+00	0.000000000000e+00
2.100000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
2.110000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
2.120000000000e-01	6.394356029031e-04	0.000000000000e+00	0.000000000000e+00
2.130000000000e-01	4.792364842398e-04	0.000000000000e+00	0.000000000000e+00
2.140000000000e-01	3.122521939410e-03	0.000000000000e+00	0.000000000000e+00
2.160000000000e-01	5.685707829705e-03	0.000000000000e+00	0.000000000000e+00
2.170000000000e-01	-4.086438406811e-03	0.000000000000e+00	0.000000000000e+00
2.180000000000e-01	-2.164048976843e-03	0.000000000000e+00	0.000000000000e+00
2.190000000000e-01	1.280232077339e-03	0.000000000000e+00	0.000000000000e+00
2.210000000000e-01	2.641924584363e-03	0.000000000000e+00	0.000000000000e+00
2.220000000000e-01	3.442920175999e-03	0.000000000000e+00	0.000000000000e+00
2.230000000000e-01	-2.884945012713e-03	0.000000000000e+00	0.000000000000e+00
2.250000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
2.260000000000e-01	2.722024143551e-03	0.000000000000e+00	0.000000000000e+00
2.280000000000e-01	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
2.290000000000e-01	-2.884945012713e-03	0.000000000000e+00	0.000000000000e+00
2.320000000000e-01	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
2.330000000000e-01	3.082472158336e-03	0.000000000000e+00	0.000000000000e+00
2.340000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
2.350000000000e-01	-3.045144131855e-03	0.000000000000e+00	0.000000000000e+00
2.360000000000e-01	2.882223261911e-03	0.000000000000e+00	0.000000000000e+00
2.380000000000e-01	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
2.390000000000e-01	4.163816208009e-03	0.000000000000e+00	0.000000000000e+00
2.400000000000e-01	2.962322821083e-03	0.000000000000e+00	0.000000000000e+00
2.420000000000e-01	-2.965044572281e-03	0.000000000000e+00	0.000000000000e+00
2.430000000000e-01	2.722024143551e-03	0.000000000000e+00	0.000000000000e+00
2.440000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
2.450000000000e-01	6.394356029031e-04	0.000000000000e+00	0.000000000000e+00
2.470000000000e-01	-5.620577876011e-04	0.000000000000e+00	0.000000000000e+00
2.480000000000e-01	4.644413562440e-03	0.000000000000e+00	0.000000000000e+00
2.490000000000e-01	-3.125243691434e-03	0.000000000000e+00	0.000000000000e+00
2.510000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
2.560000000000e-01	5.605608270717e-03	0.000000000000e+00	0.000000000000e+00
2.570000000000e-01	8.168794155660e-03	0.000000000000e+00	0.000000000000e+00
2.580000000000e-01	4.083716648919e-03	0.000000000000e+00	0.000000000000e+00
2.590000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
2.600000000000e-01	1.039933399466e-03	0.000000000000e+00	0.000000000000e+00
2.610000000000e-01	-8.824560252754e-04	0.000000000000e+00	0.000000000000e+00
2.620000000000e-01	3.991369249000e-04	0.000000000000e+00	0.000000000000e+00
2.630000000000e-01	4.484214444318e-03	0.000000000000e+00	0.000000000000e+00
2.640000000000e-01	2.722024141721e-03	0.000000000000e+00	0.000000000000e+00
2.650000000000e-01	-1.923750298318e-03	0.000000000000e+00	0.000000000000e+00
2.660000000000e-01	3.362820616860e-03	0.000000000000e+00	0.000000000000e+00
2.670000000000e-01	4.792364842398e-04	0.000000000000e+00	0.000000000000e+00
2.690000000000e-01	-1.603352060361e-03	0.000000000000e+00	0.000000000000e+00
2.700000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
2.710000000000e-01	-1.363053381950e-03	0.000000000000e+00	0.000000000000e+00
2.730000000000e-01	-1.122754703588e-03	0.000000000000e+00	0.000000000000e+00
2.740000000000e-01	7.195351622266e-04	0.000000000000e+00	0.000000000000e+00
2.750000000000e-01	-1.615599906305e-04	0.000000000000e+00	0.000000000000e+00
2.780000000000e-01	-2.804845453150e-03	0.000000000000e+00	0.000000000000e+00
2.790000000000e-01	2.641924584363e-03	0.000000000000e+00	0.000000000000e+00
2.800000000000e-01	4.243915767095e-03	0.000000000000e+00	0.000000000000e+00
2.810000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
2.820000000000e-01	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
2.830000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
2.840000000000e-01	9.598338401645e-04	0.000000000000e+00	0.000000000000e+00
2.860000000000e-01	5.845906947664e-03	0.000000000000e+00	0.000000000000e+00
2.870000000000e-01	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
2.880000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
2.890000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
2.910000000000e-01	1.280232077339e-03	0.000000000000e+00	0.000000000000e+00
2.920000000000e-01	4.003617089823e-03	0.000000000000e+00	0.000000000000e+00
2.930000000000e-01	7.873868748660e-05	0.000000000000e+00	0.000000000000e+00
2.950000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
2.960000000000e-01	-4.018586687965e-04	0.000000000000e+00	0.000000000000e+00
2.970000000000e-01	1.680729873685e-03	0.000000000000e+00	0.000000000000e+00
3.000000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
3.010000000000e-01	2.882223261911e-03	0.000000000000e+00	0.000000000000e+00
3.020000000000e-01	-1.042655144145e-03	0.000000000000e+00	0.000000000000e+00
3.030000000000e-01	-6.169026959492e-03	0.000000000000e+00	0.000000000000e+00
3.040000000000e-01	4.324015326174e-03	0.000000000000e+00	0.000000000000e+00
3.050000000000e-01	5.044911357649e-03	0.000000000000e+00	0.000000000000e+00
3.060000000000e-01	-5.528230481350e-03	0.000000000000e+00	0.000000000000e+00
3.080000000000e-01	6.406603860354e-03	0.000000000000e+00	0.000000000000e+00
3.090000000000e-01	6.967300772779e-03	0.000000000000e+00	0.000000000000e+00
3.100000000000e-01	1.600630314427e-03	0.000000000000e+00	0.000000000000e+00
3.110000000000e-01	-8.023564658486e-04	0.000000000000e+00	0.000000000000e+00
3.130000000000e-01	3.523019735133e-03	0.000000000000e+00	0.000000000000e+00
3.140000000000e-01	3.991369249000e-04	0.000000000000e+00	0.000000000000e+00
3.150000000000e-01	1.120032958763e-03	0.000000000000e+00	0.000000000000e+00
3.170000000000e-01	4.884712239582e-03	0.000000000000e+00	0.000000000000e+00
3.180000000000e-01	-5.127732682689e-03	0.000000000000e+00	0.000000000000e+00
3.190000000000e-01	1.588382468481e-04	0.000000000000e+00	0.000000000000e+00
3.250000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
3.260000000000e-01	7.195351622266e-04	0.000000000000e+00	0.000000000000e+00
3.270000000000e-01	-1.843650738821e-03	0.000000000000e+00	0.000000000000e+00
3.280000000000e-01	6.206354960488e-03	0.000000000000e+00	0.000000000000e+00
3.290000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
3.300000000000e-01	7.873868748660e-05	0.000000000000e+00	0.000000000000e+00
3.310000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
3.320000000000e-01	1.520530755163e-03	0.000000000000e+00	0.000000000000e+00
3.330000000000e-01	-1.443152941415e-03	0.000000000000e+00	0.000000000000e+00
3.340000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
3.350000000000e-01	5.765807388687e-03	0.000000000000e+00	0.000000000000e+00
3.360000000000e-01	-3.605841049024e-03	0.000000000000e+00	0.000000000000e+00
3.370000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
3.380000000000e-01	3.843417971615e-03	0.000000000000e+00	0.000000000000e+00
3.400000000000e-01	3.190373655548e-04	0.000000000000e+00	0.000000000000e+00
3.410000000000e-01	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
3.420000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
3.440000000000e-01	6.646902537140e-03	0.000000000000e+00	0.000000000000e+00
3.480000000000e-01	4.964811798618e-03	0.000000000000e+00	0.000000000000e+00
3.490000000000e-01	-1.363053381950e-03	0.000000000000e+00	0.000000000000e+00
3.500000000000e-01	-1.763551179329e-03	0.000000000000e+00	0.000000000000e+00
3.510000000000e-01	3.843417971615e-03	0.000000000000e+00	0.000000000000e+00
3.520000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
3.530000000000e-01	-2.604596554763e-03	0.000000000000e+00	0.000000000000e+00
3.540000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
3.550000000000e-01	7.688196802653e-03	0.000000000000e+00	0.000000000000e+00
3.560000000000e-01	5.765807388687e-03	0.000000000000e+00	0.000000000000e+00
3.580000000000e-01	1.840928992186e-03	0.000000000000e+00	0.000000000000e+00
3.590000000000e-01	-3.205343251019e-03	0.000000000000e+00	0.000000000000e+00
3.600000000000e-01	-1.282953822491e-03	0.000000000000e+00	0.000000000000e+00
3.620000000000e-01	6.006106065603e-03	0.000000000000e+00	0.000000000000e+00
3.630000000000e-01	4.324015326174e-03	0.000000000000e+00	0.000000000000e+00
3.640000000000e-01	2.481725465971e-03	0.000000000000e+00	0.000000000000e+00
3.650000000000e-01	-1.763551179329e-03	0.000000000000e+00	0.000000000000e+00
3.670000000000e-01	4.644413562440e-03	0.000000000000e+00	0.000000000000e+00
3.690000000000e-01	5.926006506636e-03	0.000000000000e+00	0.000000000000e+00
3.700000000000e-01	3.362820616860e-03	0.000000000000e+00	0.000000000000e+00
3.710000000000e-01	2.321526347557e-03	0.000000000000e+00	0.000000000000e+00
3.720000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
3.730000000000e-01	-1.360871880340e-06	0.000000000000e+00	0.000000000000e+00
3.750000000000e-01	7.447898126077e-03	0.000000000000e+00	0.000000000000e+00
3.760000000000e-01	7.608097243800e-03	0.000000000000e+00	0.000000000000e+00
3.770000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
3.780000000000e-01	-3.045144131855e-03	0.000000000000e+00	0.000000000000e+00
3.800000000000e-01	5.765807388687e-03	0.000000000000e+00	0.000000000000e+00
3.810000000000e-01	-1.523252500885e-03	0.000000000000e+00	0.000000000000e+00
3.820000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
3.840000000000e-01	6.394356029031e-04	0.000000000000e+00	0.000000000000e+00
3.850000000000e-01	-4.086438406811e-03	0.000000000000e+00	0.000000000000e+00
3.860000000000e-01	6.246404742470e-03	0.000000000000e+00	0.000000000000e+00
3.880000000000e-01	-8.824560252754e-04	0.000000000000e+00	0.000000000000e+00
3.890000000000e-01	6.486703419288e-03	0.000000000000e+00	0.000000000000e+00
3.940000000000e-01	-1.443152941415e-03	0.000000000000e+00	0.000000000000e+00
3.950000000000e-01	-2.416595500138e-04	0.000000000000e+00	0.000000000000e+00
3.960000000000e-01	-2.724745893593e-03	0.000000000000e+00	0.000000000000e+00
3.970000000000e-01	-2.083949417329e-03	0.000000000000e+00	0.000000000000e+00
3.980000000000e-01	6.967300772779e-03	0.000000000000e+00	0.000000000000e+00
3.990000000000e-01	7.447898126077e-03	0.000000000000e+00	0.000000000000e+00
4.000000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
4.010000000000e-01	-2.484447214953e-03	0.000000000000e+00	0.000000000000e+00
4.020000000000e-01	1.360331636619e-03	0.000000000000e+00	0.000000000000e+00
4.030000000000e-01	3.883467750925e-03	0.000000000000e+00	0.000000000000e+00
4.040000000000e-01	-1.763551179329e-03	0.000000000000e+00	0.000000000000e+00
4.060000000000e-01	4.243915767095e-03	0.000000000000e+00	0.000000000000e+00
4.070000000000e-01	4.564314003381e-03	0.000000000000e+00	0.000000000000e+00
4.080000000000e-01	-3.766040168264e-03	0.000000000000e+00	0.000000000000e+00
4.090000000000e-01	7.447898126077e-03	0.000000000000e+00	0.000000000000e+00
4.110000000000e-01	8.797342808573e-04	0.000000000000e+00	0.000000000000e+00
4.120000000000e-01	2.081227669896e-03	0.000000000000e+00	0.000000000000e+00
4.130000000000e-01	2.561825025170e-03	0.000000000000e+00	0.000000000000e+00
4.180000000000e-01	1.440431195894e-03	0.000000000000e+00	0.000000000000e+00
4.190000000000e-01	3.190373655548e-04	0.000000000000e+00	0.000000000000e+00
4.200000000000e-01	-3.217591094024e-04	0.000000000000e+00	0.000000000000e+00
4.210000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
4.220000000000e-01	7.928495479181e-03	0.000000000000e+00	0.000000000000e+00
4.230000000000e-01	2.241426788342e-03	0.000000000000e+00	0.000000000000e+00
4.240000000000e-01	-3.285442811144e-03	0.000000000000e+00	0.000000000000e+00
4.250000000000e-01	4.404114885249e-03	0.000000000000e+00	0.000000000000e+00
4.260000000000e-01	-4.326737085778e-03	0.000000000000e+00	0.000000000000e+00
4.270000000000e-01	5.926006506636e-03	0.000000000000e+00	0.000000000000e+00
4.290000000000e-01	3.042422380249e-03	0.000000000000e+00	0.000000000000e+00
4.300000000000e-01	7.195351622266e-04	0.000000000000e+00	0.000000000000e+00
4.310000000000e-01	2.389378062042e-04	0.000000000000e+00	0.000000000000e+00
4.330000000000e-01	5.765807388687e-03	0.000000000000e+00	0.000000000000e+00
4.340000000000e-01	2.641924584363e-03	0.000000000000e+00	0.000000000000e+00
4.350000000000e-01	-3.217591094024e-04	0.000000000000e+00	0.000000000000e+00
4.360000000000e-01	2.001128110665e-03	0.000000000000e+00	0.000000000000e+00
4.380000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
4.410000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
4.420000000000e-01	3.843417971615e-03	0.000000000000e+00	0.000000000000e+00
4.430000000000e-01	-4.419084497520e-04	0.000000000000e+00	0.000000000000e+00
4.440000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
4.450000000000e-01	2.802123702734e-03	0.000000000000e+00	0.000000000000e+00
4.470000000000e-01	-2.404347655417e-03	0.000000000000e+00	0.000000000000e+00
4.480000000000e-01	-9.625555847076e-04	0.000000000000e+00	0.000000000000e+00
4.490000000000e-01	6.486703419288e-03	0.000000000000e+00	0.000000000000e+00
4.510000000000e-01	7.996347215447e-04	0.000000000000e+00	0.000000000000e+00
4.520000000000e-01	1.200132518054e-03	0.000000000000e+00	0.000000000000e+00
4.530000000000e-01	5.125010916675e-03	0.000000000000e+00	0.000000000000e+00
4.540000000000e-01	-3.605841049024e-03	0.000000000000e+00	0.000000000000e+00
4.560000000000e-01	2.389378062042e-04	0.000000000000e+00	0.000000000000e+00
4.570000000000e-01	2.161327229122e-03	0.000000000000e+00	0.000000000000e+00
4.580000000000e-01	-1.923750298318e-03	0.000000000000e+00	0.000000000000e+00
4.600000000000e-01	-7.222569064274e-04	0.000000000000e+00	0.000000000000e+00
4.650000000000e-01	-2.965044572281e-03	0.000000000000e+00	0.000000000000e+00
4.660000000000e-01	7.195351622266e-04	0.000000000000e+00	0.000000000000e+00
4.670000000000e-01	2.722024143551e-03	0.000000000000e+00	0.000000000000e+00
4.680000000000e-01	-3.217591094052e-04	0.000000000000e+00	0.000000000000e+00
4.690000000000e-01	1.680729873685e-03	0.000000000000e+00	0.000000000000e+00
